domain,entity,attribute,value
test.tracks,3234,Milliseconds,2924716
test.tracks,3234,Bytes,570152232
test.tracks,3234,UnitPrice,1.99
test.tracks,3235,TrackId,3236
test.tracks,3235,Name,The Young Lords
test.tracks,3235,AlbumId,253
test.tracks,3235,MediaTypeId,3
test.tracks,3235,GenreId,20
test.tracks,3235,Milliseconds,2863571
test.tracks,3235,Bytes,587051735
test.tracks,3235,UnitPrice,1.99
test.tracks,3236,TrackId,3237
test.tracks,3236,Name,"The Living Legend, Pt. 1"
test.tracks,3236,AlbumId,253
test.tracks,3236,MediaTypeId,3
test.tracks,3236,GenreId,20
test.tracks,3236,Milliseconds,2924507
test.tracks,3236,Bytes,503641007
test.tracks,3236,UnitPrice,1.99
test.tracks,3237,TrackId,3238
test.tracks,3237,Name,"The Living Legend, Pt. 2"
test.tracks,3237,AlbumId,253
test.tracks,3237,MediaTypeId,3
test.tracks,3237,GenreId,20
test.tracks,3237,Milliseconds,2923298
test.tracks,3237,Bytes,515632754
test.tracks,3237,UnitPrice,1.99
test.tracks,3238,TrackId,3239
test.tracks,3238,Name,Fire In Space
test.tracks,3238,AlbumId,253
test.tracks,3238,MediaTypeId,3
test.tracks,3238,GenreId,20
test.tracks,3238,Milliseconds,2926593
test.tracks,3238,Bytes,536784757
test.tracks,3238,UnitPrice,1.99
test.tracks,3239,TrackId,3240
test.tracks,3239,Name,"War of the Gods, Pt. 1"
test.tracks,3239,AlbumId,253
test.tracks,3239,MediaTypeId,3
test.tracks,3239,GenreId,20
test.tracks,3239,Milliseconds,2922630
test.tracks,3239,Bytes,505761343
test.tracks,3239,UnitPrice,1.99
test.tracks,3240,TrackId,3241
test.tracks,3240,Name,"War of the Gods, Pt. 2"
test.tracks,3240,AlbumId,253
test.tracks,3240,MediaTypeId,3
test.tracks,3240,GenreId,20
test.tracks,3240,Milliseconds,2923381
test.tracks,3240,Bytes,487899692
test.tracks,3240,UnitPrice,1.99
test.tracks,3241,TrackId,3242
test.tracks,3241,Name,The Man With Nine Lives
test.tracks,3241,AlbumId,253
test.tracks,3241,MediaTypeId,3
test.tracks,3241,GenreId,20
test.tracks,3241,Milliseconds,2956998
test.tracks,3241,Bytes,577829804
test.tracks,3241,UnitPrice,1.99
test.tracks,3242,TrackId,3243
test.tracks,3242,Name,Murder On the Rising Star
test.tracks,3242,AlbumId,253
test.tracks,3242,MediaTypeId,3
test.tracks,3242,GenreId,20
test.tracks,3242,Milliseconds,2935894
test.tracks,3242,Bytes,551759986
test.tracks,3242,UnitPrice,1.99
test.tracks,3243,TrackId,3244
test.tracks,3243,Name,"Greetings from Earth, Pt. 1"
test.tracks,3243,AlbumId,253
test.tracks,3243,MediaTypeId,3
test.tracks,3243,GenreId,20
test.tracks,3243,Milliseconds,2960293
test.tracks,3243,Bytes,536824558
test.tracks,3243,UnitPrice,1.99
test.tracks,3244,TrackId,3245
test.tracks,3244,Name,"Greetings from Earth, Pt. 2"
test.tracks,3244,AlbumId,253
test.tracks,3244,MediaTypeId,3
test.tracks,3244,GenreId,20
test.tracks,3244,Milliseconds,2903778
test.tracks,3244,Bytes,527842860
test.tracks,3244,UnitPrice,1.99
test.tracks,3245,TrackId,3246
test.tracks,3245,Name,Baltar's Escape
test.tracks,3245,AlbumId,253
test.tracks,3245,MediaTypeId,3
test.tracks,3245,GenreId,20
test.tracks,3245,Milliseconds,2922088
test.tracks,3245,Bytes,525564224
test.tracks,3245,UnitPrice,1.99
test.tracks,3246,TrackId,3247
test.tracks,3246,Name,Experiment In Terra
test.tracks,3246,AlbumId,253
test.tracks,3246,MediaTypeId,3
test.tracks,3246,GenreId,20
test.tracks,3246,Milliseconds,2923548
test.tracks,3246,Bytes,547982556
test.tracks,3246,UnitPrice,1.99
test.tracks,3247,TrackId,3248
test.tracks,3247,Name,Take the Celestra
test.tracks,3247,AlbumId,253
test.tracks,3247,MediaTypeId,3
test.tracks,3247,GenreId,20
test.tracks,3247,Milliseconds,2927677
test.tracks,3247,Bytes,512381289
test.tracks,3247,UnitPrice,1.99
test.tracks,3248,TrackId,3249
test.tracks,3248,Name,The Hand of God
test.tracks,3248,AlbumId,253
test.tracks,3248,MediaTypeId,3
test.tracks,3248,GenreId,20
test.tracks,3248,Milliseconds,2924007
test.tracks,3248,Bytes,536583079
test.tracks,3248,UnitPrice,1.99
test.tracks,3249,TrackId,3250
test.tracks,3249,Name,Pilot
test.tracks,3249,AlbumId,254
test.tracks,3249,MediaTypeId,3
test.tracks,3249,GenreId,19
test.tracks,3249,Milliseconds,2484567
test.tracks,3249,Bytes,492670102
test.tracks,3249,UnitPrice,1.99
test.tracks,3250,TrackId,3251
test.tracks,3250,Name,"Through the Looking Glass, Pt. 2"
test.tracks,3250,AlbumId,229
test.tracks,3250,MediaTypeId,3
test.tracks,3250,GenreId,21
test.tracks,3250,Milliseconds,2617117
test.tracks,3250,Bytes,550943353
test.tracks,3250,UnitPrice,1.99
test.tracks,3251,TrackId,3252
test.tracks,3251,Name,"Through the Looking Glass, Pt. 1"
test.tracks,3251,AlbumId,229
test.tracks,3251,MediaTypeId,3
test.tracks,3251,GenreId,21
test.tracks,3251,Milliseconds,2610860
test.tracks,3251,Bytes,493211809
test.tracks,3251,UnitPrice,1.99
test.tracks,3252,TrackId,3253
test.tracks,3252,Name,Instant Karma
test.tracks,3252,AlbumId,255
test.tracks,3252,MediaTypeId,2
test.tracks,3252,GenreId,9
test.tracks,3252,Milliseconds,193188
test.tracks,3252,Bytes,3150090
test.tracks,3252,UnitPrice,0.99
test.tracks,3253,TrackId,3254
test.tracks,3253,Name,#9 Dream
test.tracks,3253,AlbumId,255
test.tracks,3253,MediaTypeId,2
test.tracks,3253,GenreId,9
test.tracks,3253,Milliseconds,278312
test.tracks,3253,Bytes,4506425
test.tracks,3253,UnitPrice,0.99
test.tracks,3254,TrackId,3255
test.tracks,3254,Name,Mother
test.tracks,3254,AlbumId,255
test.tracks,3254,MediaTypeId,2
test.tracks,3254,GenreId,9
test.tracks,3254,Milliseconds,287740
test.tracks,3254,Bytes,4656660
test.tracks,3254,UnitPrice,0.99
test.tracks,3255,TrackId,3256
test.tracks,3255,Name,Give Peace a Chance
test.tracks,3255,AlbumId,255
test.tracks,3255,MediaTypeId,2
test.tracks,3255,GenreId,9
test.tracks,3255,Milliseconds,274644
test.tracks,3255,Bytes,4448025
test.tracks,3255,UnitPrice,0.99
test.tracks,3256,TrackId,3257
test.tracks,3256,Name,Cold Turkey
test.tracks,3256,AlbumId,255
test.tracks,3256,MediaTypeId,2
test.tracks,3256,GenreId,9
test.tracks,3256,Milliseconds,281424
test.tracks,3256,Bytes,4556003
test.tracks,3256,UnitPrice,0.99
test.tracks,3257,TrackId,3258
test.tracks,3257,Name,Whatever Gets You Thru the Night
test.tracks,3257,AlbumId,255
test.tracks,3257,MediaTypeId,2
test.tracks,3257,GenreId,9
test.tracks,3257,Milliseconds,215084
test.tracks,3257,Bytes,3499018
test.tracks,3257,UnitPrice,0.99
test.tracks,3258,TrackId,3259
test.tracks,3258,Name,I'm Losing You
test.tracks,3258,AlbumId,255
test.tracks,3258,MediaTypeId,2
test.tracks,3258,GenreId,9
test.tracks,3258,Milliseconds,240719
test.tracks,3258,Bytes,3907467
test.tracks,3258,UnitPrice,0.99
test.tracks,3259,TrackId,3260
test.tracks,3259,Name,Gimme Some Truth
test.tracks,3259,AlbumId,255
test.tracks,3259,MediaTypeId,2
test.tracks,3259,GenreId,9
test.tracks,3259,Milliseconds,232778
test.tracks,3259,Bytes,3780807
test.tracks,3259,UnitPrice,0.99
test.tracks,3260,TrackId,3261
test.tracks,3260,Name,"Oh, My Love"
test.tracks,3260,AlbumId,255
test.tracks,3260,MediaTypeId,2
test.tracks,3260,GenreId,9
test.tracks,3260,Milliseconds,159473
test.tracks,3260,Bytes,2612788
test.tracks,3260,UnitPrice,0.99
test.tracks,3261,TrackId,3262
test.tracks,3261,Name,Imagine
test.tracks,3261,AlbumId,255
test.tracks,3261,MediaTypeId,2
test.tracks,3261,GenreId,9
test.tracks,3261,Milliseconds,192329
test.tracks,3261,Bytes,3136271
test.tracks,3261,UnitPrice,0.99
test.tracks,3262,TrackId,3263
test.tracks,3262,Name,Nobody Told Me
test.tracks,3262,AlbumId,255
test.tracks,3262,MediaTypeId,2
test.tracks,3262,GenreId,9
test.tracks,3262,Milliseconds,210348
test.tracks,3262,Bytes,3423395
test.tracks,3262,UnitPrice,0.99
test.tracks,3263,TrackId,3264
test.tracks,3263,Name,Jealous Guy
test.tracks,3263,AlbumId,255
test.tracks,3263,MediaTypeId,2
test.tracks,3263,GenreId,9
test.tracks,3263,Milliseconds,239094
test.tracks,3263,Bytes,3881620
test.tracks,3263,UnitPrice,0.99
test.tracks,3264,TrackId,3265
test.tracks,3264,Name,Working Class Hero
test.tracks,3264,AlbumId,255
test.tracks,3264,MediaTypeId,2
test.tracks,3264,GenreId,9
test.tracks,3264,Milliseconds,265449
test.tracks,3264,Bytes,4301430
test.tracks,3264,UnitPrice,0.99
test.tracks,3265,TrackId,3266
test.tracks,3265,Name,Power to the People
test.tracks,3265,AlbumId,255
test.tracks,3265,MediaTypeId,2
test.tracks,3265,GenreId,9
test.tracks,3265,Milliseconds,213018
test.tracks,3265,Bytes,3466029
test.tracks,3265,UnitPrice,0.99
test.tracks,3266,TrackId,3267
test.tracks,3266,Name,Imagine
test.tracks,3266,AlbumId,255
test.tracks,3266,MediaTypeId,2
test.tracks,3266,GenreId,9
test.tracks,3266,Milliseconds,219078
test.tracks,3266,Bytes,3562542
test.tracks,3266,UnitPrice,0.99
test.tracks,3267,TrackId,3268
test.tracks,3267,Name,Beautiful Boy
test.tracks,3267,AlbumId,255
test.tracks,3267,MediaTypeId,2
test.tracks,3267,GenreId,9
test.tracks,3267,Milliseconds,227995
test.tracks,3267,Bytes,3704642
test.tracks,3267,UnitPrice,0.99
test.tracks,3268,TrackId,3269
test.tracks,3268,Name,Isolation
test.tracks,3268,AlbumId,255
test.tracks,3268,MediaTypeId,2
test.tracks,3268,GenreId,9
test.tracks,3268,Milliseconds,156059
test.tracks,3268,Bytes,2558399
test.tracks,3268,UnitPrice,0.99
test.tracks,3269,TrackId,3270
test.tracks,3269,Name,Watching the Wheels
test.tracks,3269,AlbumId,255
test.tracks,3269,MediaTypeId,2
test.tracks,3269,GenreId,9
test.tracks,3269,Milliseconds,198645
test.tracks,3269,Bytes,3237063
test.tracks,3269,UnitPrice,0.99
test.tracks,3270,TrackId,3271
test.tracks,3270,Name,Grow Old With Me
test.tracks,3270,AlbumId,255
test.tracks,3270,MediaTypeId,2
test.tracks,3270,GenreId,9
test.tracks,3270,Milliseconds,149093
test.tracks,3270,Bytes,2447453
test.tracks,3270,UnitPrice,0.99
test.tracks,3271,TrackId,3272
test.tracks,3271,Name,Gimme Some Truth
test.tracks,3271,AlbumId,255
test.tracks,3271,MediaTypeId,2
test.tracks,3271,GenreId,9
test.tracks,3271,Milliseconds,187546
test.tracks,3271,Bytes,3060083
test.tracks,3271,UnitPrice,0.99
test.tracks,3272,TrackId,3273
test.tracks,3272,Name,[Just Like] Starting Over
test.tracks,3272,AlbumId,255
test.tracks,3272,MediaTypeId,2
test.tracks,3272,GenreId,9
test.tracks,3272,Milliseconds,215549
test.tracks,3272,Bytes,3506308
test.tracks,3272,UnitPrice,0.99
test.tracks,3273,TrackId,3274
test.tracks,3273,Name,God
test.tracks,3273,AlbumId,255
test.tracks,3273,MediaTypeId,2
test.tracks,3273,GenreId,9
test.tracks,3273,Milliseconds,260410
test.tracks,3273,Bytes,4221135
test.tracks,3273,UnitPrice,0.99
test.tracks,3274,TrackId,3275
test.tracks,3274,Name,Real Love
test.tracks,3274,AlbumId,255
test.tracks,3274,MediaTypeId,2
test.tracks,3274,GenreId,9
test.tracks,3274,Milliseconds,236911
test.tracks,3274,Bytes,3846658
test.tracks,3274,UnitPrice,0.99
test.tracks,3275,TrackId,3276
test.tracks,3275,Name,Sympton of the Universe
test.tracks,3275,AlbumId,256
test.tracks,3275,MediaTypeId,2
test.tracks,3275,GenreId,1
test.tracks,3275,Milliseconds,340890
test.tracks,3275,Bytes,5489313
test.tracks,3275,UnitPrice,0.99
test.tracks,3276,TrackId,3277
test.tracks,3276,Name,Snowblind
test.tracks,3276,AlbumId,256
test.tracks,3276,MediaTypeId,2
test.tracks,3276,GenreId,1
test.tracks,3276,Milliseconds,295960
test.tracks,3276,Bytes,4773171
test.tracks,3276,UnitPrice,0.99
test.tracks,3277,TrackId,3278
test.tracks,3277,Name,Black Sabbath
test.tracks,3277,AlbumId,256
test.tracks,3277,MediaTypeId,2
test.tracks,3277,GenreId,1
test.tracks,3277,Milliseconds,364180
test.tracks,3277,Bytes,5860455
test.tracks,3277,UnitPrice,0.99
test.tracks,3278,TrackId,3279
test.tracks,3278,Name,Fairies Wear Boots
test.tracks,3278,AlbumId,256
test.tracks,3278,MediaTypeId,2
test.tracks,3278,GenreId,1
test.tracks,3278,Milliseconds,392764
test.tracks,3278,Bytes,6315916
test.tracks,3278,UnitPrice,0.99
test.tracks,3279,TrackId,3280
test.tracks,3279,Name,War Pigs
test.tracks,3279,AlbumId,256
test.tracks,3279,MediaTypeId,2
test.tracks,3279,GenreId,1
test.tracks,3279,Milliseconds,515435
test.tracks,3279,Bytes,8270194
test.tracks,3279,UnitPrice,0.99
test.tracks,3280,TrackId,3281
test.tracks,3280,Name,The Wizard
test.tracks,3280,AlbumId,256
test.tracks,3280,MediaTypeId,2
test.tracks,3280,GenreId,1
test.tracks,3280,Milliseconds,282678
test.tracks,3280,Bytes,4561796
test.tracks,3280,UnitPrice,0.99
test.tracks,3281,TrackId,3282
test.tracks,3281,Name,N.I.B.
test.tracks,3281,AlbumId,256
test.tracks,3281,MediaTypeId,2
test.tracks,3281,GenreId,1
test.tracks,3281,Milliseconds,335248
test.tracks,3281,Bytes,5399456
test.tracks,3281,UnitPrice,0.99
test.tracks,3282,TrackId,3283
test.tracks,3282,Name,Sweet Leaf
test.tracks,3282,AlbumId,256
test.tracks,3282,MediaTypeId,2
test.tracks,3282,GenreId,1
test.tracks,3282,Milliseconds,354706
test.tracks,3282,Bytes,5709700
test.tracks,3282,UnitPrice,0.99
test.tracks,3283,TrackId,3284
test.tracks,3283,Name,Never Say Die
test.tracks,3283,AlbumId,256
test.tracks,3283,MediaTypeId,2
test.tracks,3283,GenreId,1
test.tracks,3283,Milliseconds,258343
test.tracks,3283,Bytes,4173799
test.tracks,3283,UnitPrice,0.99
test.tracks,3284,TrackId,3285
test.tracks,3284,Name,"Sabbath, Bloody Sabbath"
test.tracks,3284,AlbumId,256
test.tracks,3284,MediaTypeId,2
test.tracks,3284,GenreId,1
test.tracks,3284,Milliseconds,333622
test.tracks,3284,Bytes,5373633
test.tracks,3284,UnitPrice,0.99
test.tracks,3285,TrackId,3286
test.tracks,3285,Name,Iron Man/Children of the Grave
test.tracks,3285,AlbumId,256
test.tracks,3285,MediaTypeId,2
test.tracks,3285,GenreId,1
test.tracks,3285,Milliseconds,552308
test.tracks,3285,Bytes,8858616
test.tracks,3285,UnitPrice,0.99
test.tracks,3286,TrackId,3287
test.tracks,3286,Name,Paranoid
test.tracks,3286,AlbumId,256
test.tracks,3286,MediaTypeId,2
test.tracks,3286,GenreId,1
test.tracks,3286,Milliseconds,189171
test.tracks,3286,Bytes,3071042
test.tracks,3286,UnitPrice,0.99
test.tracks,3287,TrackId,3288
test.tracks,3287,Name,Rock You Like a Hurricane
test.tracks,3287,AlbumId,257
test.tracks,3287,MediaTypeId,2
test.tracks,3287,GenreId,1
test.tracks,3287,Milliseconds,255766
test.tracks,3287,Bytes,4300973
test.tracks,3287,UnitPrice,0.99
test.tracks,3288,TrackId,3289
test.tracks,3288,Name,No One Like You
test.tracks,3288,AlbumId,257
test.tracks,3288,MediaTypeId,2
test.tracks,3288,GenreId,1
test.tracks,3288,Milliseconds,240325
test.tracks,3288,Bytes,4050259
test.tracks,3288,UnitPrice,0.99
test.tracks,3289,TrackId,3290
test.tracks,3289,Name,The Zoo
test.tracks,3289,AlbumId,257
test.tracks,3289,MediaTypeId,2
test.tracks,3289,GenreId,1
test.tracks,3289,Milliseconds,332740
test.tracks,3289,Bytes,5550779
test.tracks,3289,UnitPrice,0.99
test.tracks,3290,TrackId,3291
test.tracks,3290,Name,Loving You Sunday Morning
test.tracks,3290,AlbumId,257
test.tracks,3290,MediaTypeId,2
test.tracks,3290,GenreId,1
test.tracks,3290,Milliseconds,339125
test.tracks,3290,Bytes,5654493
test.tracks,3290,UnitPrice,0.99
test.tracks,3291,TrackId,3292
test.tracks,3291,Name,Still Loving You
test.tracks,3291,AlbumId,257
test.tracks,3291,MediaTypeId,2
test.tracks,3291,GenreId,1
test.tracks,3291,Milliseconds,390674
test.tracks,3291,Bytes,6491444
test.tracks,3291,UnitPrice,0.99
test.tracks,3292,TrackId,3293
test.tracks,3292,Name,Big City Nights
test.tracks,3292,AlbumId,257
test.tracks,3292,MediaTypeId,2
test.tracks,3292,GenreId,1
test.tracks,3292,Milliseconds,251865
test.tracks,3292,Bytes,4237651
test.tracks,3292,UnitPrice,0.99
test.tracks,3293,TrackId,3294
test.tracks,3293,Name,Believe in Love
test.tracks,3293,AlbumId,257
test.tracks,3293,MediaTypeId,2
test.tracks,3293,GenreId,1
test.tracks,3293,Milliseconds,325774
test.tracks,3293,Bytes,5437651
test.tracks,3293,UnitPrice,0.99
test.tracks,3294,TrackId,3295
test.tracks,3294,Name,Rhythm of Love
test.tracks,3294,AlbumId,257
test.tracks,3294,MediaTypeId,2
test.tracks,3294,GenreId,1
test.tracks,3294,Milliseconds,231246
test.tracks,3294,Bytes,3902834
test.tracks,3294,UnitPrice,0.99
test.tracks,3295,TrackId,3296
test.tracks,3295,Name,I Can't Explain
test.tracks,3295,AlbumId,257
test.tracks,3295,MediaTypeId,2
test.tracks,3295,GenreId,1
test.tracks,3295,Milliseconds,205332
test.tracks,3295,Bytes,3482099
test.tracks,3295,UnitPrice,0.99
test.tracks,3296,TrackId,3297
test.tracks,3296,Name,Tease Me Please Me
test.tracks,3296,AlbumId,257
test.tracks,3296,MediaTypeId,2
test.tracks,3296,GenreId,1
test.tracks,3296,Milliseconds,287229
test.tracks,3296,Bytes,4811894
test.tracks,3296,UnitPrice,0.99
test.tracks,3297,TrackId,3298
test.tracks,3297,Name,Wind of Change
test.tracks,3297,AlbumId,257
test.tracks,3297,MediaTypeId,2
test.tracks,3297,GenreId,1
test.tracks,3297,Milliseconds,315325
test.tracks,3297,Bytes,5268002
test.tracks,3297,UnitPrice,0.99
test.tracks,3298,TrackId,3299
test.tracks,3298,Name,Send Me an Angel
test.tracks,3298,AlbumId,257
test.tracks,3298,MediaTypeId,2
test.tracks,3298,GenreId,1
test.tracks,3298,Milliseconds,273041
test.tracks,3298,Bytes,4581492
test.tracks,3298,UnitPrice,0.99
test.tracks,3299,TrackId,3300
test.tracks,3299,Name,Jump Around
test.tracks,3299,AlbumId,258
test.tracks,3299,MediaTypeId,1
test.tracks,3299,GenreId,17
test.tracks,3299,Composer,E. Schrody/L. Muggerud
test.tracks,3299,Milliseconds,217835
test.tracks,3299,Bytes,8715653
test.tracks,3299,UnitPrice,0.99
test.tracks,3300,TrackId,3301
test.tracks,3300,Name,Salutations
test.tracks,3300,AlbumId,258
test.tracks,3300,MediaTypeId,1
test.tracks,3300,GenreId,17
test.tracks,3300,Composer,E. Schrody/L. Dimant
test.tracks,3300,Milliseconds,69120
test.tracks,3300,Bytes,2767047
test.tracks,3300,UnitPrice,0.99
test.tracks,3301,TrackId,3302
test.tracks,3301,Name,Put Your Head Out
test.tracks,3301,AlbumId,258
test.tracks,3301,MediaTypeId,1
test.tracks,3301,GenreId,17
test.tracks,3301,Composer,E. Schrody/L. Freese/L. Muggerud
test.tracks,3301,Milliseconds,182230
test.tracks,3301,Bytes,7291473
test.tracks,3301,UnitPrice,0.99
test.tracks,3302,TrackId,3303
test.tracks,3302,Name,Top O' The Morning To Ya
test.tracks,3302,AlbumId,258
test.tracks,3302,MediaTypeId,1
test.tracks,3302,GenreId,17
test.tracks,3302,Composer,E. Schrody/L. Dimant
test.tracks,3302,Milliseconds,216633
test.tracks,3302,Bytes,8667599
test.tracks,3302,UnitPrice,0.99
test.tracks,3303,TrackId,3304
test.tracks,3303,Name,Commercial 1
test.tracks,3303,AlbumId,258
test.tracks,3303,MediaTypeId,1
test.tracks,3303,GenreId,17
test.tracks,3303,Composer,L. Muggerud
test.tracks,3303,Milliseconds,7941
test.tracks,3303,Bytes,319888
test.tracks,3303,UnitPrice,0.99
test.tracks,3304,TrackId,3305
test.tracks,3304,Name,House And The Rising Sun
test.tracks,3304,AlbumId,258
test.tracks,3304,MediaTypeId,1
test.tracks,3304,GenreId,17
test.tracks,3304,Composer,E. Schrody/J. Vasquez/L. Dimant
test.tracks,3304,Milliseconds,219402
test.tracks,3304,Bytes,8778369
test.tracks,3304,UnitPrice,0.99
test.tracks,3305,TrackId,3306
test.tracks,3305,Name,Shamrocks And Shenanigans
test.tracks,3305,AlbumId,258
test.tracks,3305,MediaTypeId,1
test.tracks,3305,GenreId,17
test.tracks,3305,Composer,E. Schrody/L. Dimant
test.tracks,3305,Milliseconds,218331
test.tracks,3305,Bytes,8735518
test.tracks,3305,UnitPrice,0.99
test.tracks,3306,TrackId,3307
test.tracks,3306,Name,House Of Pain Anthem
test.tracks,3306,AlbumId,258
test.tracks,3306,MediaTypeId,1
test.tracks,3306,GenreId,17
test.tracks,3306,Composer,E. Schrody/L. Dimant
test.tracks,3306,Milliseconds,155611
test.tracks,3306,Bytes,6226713
test.tracks,3306,UnitPrice,0.99
test.tracks,3307,TrackId,3308
test.tracks,3307,Name,"Danny Boy, Danny Boy"
test.tracks,3307,AlbumId,258
test.tracks,3307,MediaTypeId,1
test.tracks,3307,GenreId,17
test.tracks,3307,Composer,E. Schrody/L. Muggerud
test.tracks,3307,Milliseconds,114520
